Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score
1,3,0.9477782642804571,-0.07612883623708533,2,2,-0.6750422244863555,False,1.1076711902751823,0.43030185789031294,1,-1.5191653179589597,1.3420137304692972,1.8158888640430844
1,4,1.1108708607464353,-0.8919592252148973,3,2,0.16575801940642496,False,0.7275627682072424,-1.427179146155504,2,-0.565158947332512,0.6773004365260421,0.2134559849995309
4,4,0.07577651517568967,2.4718990048936162,1,0,1.0065582632992054,True,0.9690899947295792,1.6686225272541908,1,1.8198569792336072,0.7916141877137362,0.5202385672848369
3,0,-0.2547578136620277,-1.0007366104119388,4,2,0.16575801940642496,False,0.04455544730391204,-1.427179146155504,1,-1.042162132645736,-0.7177507122274768,-0.7512740136083228
0,3,-2.246662058499849,2.0351413219054946,0,2,-0.6750422244863555,True,0.1692785232949551,1.6686225272541908,0,-0.08815576201928821,-1.95614968342749,1.8314615839560442
1,0,-0.0916652171960485,-0.8425149592162421,3,1,-0.6750422244863555,False,1.3511781481624565,-1.427179146155504,1,-0.08815576201928821,-0.048803575647640915,0.05072106190910171
4,1,0.8607955461652682,1.754957147913115,1,0,1.0065582632992054,False,0.44842064575109875,1.0494621925722518,0,-1.5191653179589597,1.3420137304692972,1.7131089126175507
0,3,-1.1550289461542302,-0.2623689048320203,3,1,-0.6750422244863555,True,0.6760897527188755,-0.8080188114735649,1,0.3888474232939356,-0.8934551816455988,-1.5127800173520525
1,0,0.6737827022176118,-0.6628674594211279,0,0,0.16575801940642496,True,-0.8958169510412525,-0.8080188114735649,1,-1.042162132645736,-0.4848893672155088,0.5054444833675253
2,2,0.3475975092856544,-1.0600697296103252,3,1,-1.515842468379136,False,0.45040037711603587,-1.427179146155504,1,-1.5191653179589597,0.4423221701957836,0.4159013438680066
2,2,-1.8595889628872595,1.0034043047335546,0,1,0.16575801940642496,False,0.43852198892641264,0.43030185789031294,1,0.8658506086071595,-1.30837176003056,0.7880893497877436
4,4,1.0739032055474804,0.63257230974364,0,2,0.16575801940642496,False,-1.143283371658401,1.6686225272541908,1,-1.042162132645736,1.2488691924645097,0.021911530070127007
1,2,1.0238881426312465,0.19581462675551872,3,2,0.16575801940642496,False,-0.16727580874436687,1.6686225272541908,2,-0.08815576201928821,0.47830983260672394,0.238372336860267
0,2,0.8803666577411855,-0.514534661425162,0,1,-0.6750422244863555,False,0.1257244332663368,-1.427179146155504,1,-1.042162132645736,1.119736992048782,0.06317923783947031
2,2,-0.10036348900756738,-1.0551253030104597,1,1,-0.6750422244863555,True,-0.15935688328461828,-1.427179146155504,2,-1.042162132645736,-0.20968959583772825,-2.0212293225101865
4,3,-1.4007551248296384,-0.7634041336183935,1,0,1.0065582632992054,False,-0.4325598116459505,-0.8080188114735649,2,-1.5191653179589597,-1.1263165266575668,1.1205669199294341
0,4,1.4305323498197544,-0.5804603494233691,0,1,-1.515842468379136,True,-0.4107827666316412,-0.8080188114735649,1,0.3888474232939356,1.2171153726901502,-1.5018791134129805
1,4,-1.7639079729605518,-0.09425840043659231,4,2,-1.515842468379136,False,-0.11382306189106285,-0.18885847679162598,1,0.3888474232939356,-1.7994975058739844,0.5529412791020524
3,3,1.1065217248406765,-0.5722196384235932,4,1,-0.6750422244863555,False,0.24648804652750556,0.43030185789031294,1,-0.08815576201928821,1.176893867642629,-0.3759714637059934
4,2,0.15841009738511952,1.3709400153235587,4,0,0.16575801940642496,True,-0.9136345333256871,-0.8080188114735649,1,-0.565158947332512,0.5185313376542461,-0.4577282432490327
1,2,-0.3047728765782606,-0.756811564818573,0,1,-0.6750422244863555,False,0.4009070929926062,-0.18885847679162598,1,1.3428537939203833,-0.4362001768948242,-0.28642832420647574
3,0,1.1282674043694731,-0.07612883623708533,4,1,-1.515842468379136,False,0.0980081941572164,0.43030185789031294,1,-1.042162132645736,0.920746388129464,-0.24516061643713244
2,4,0.4780715864584376,-0.4766273908261931,0,1,-0.6750422244863555,False,-0.010877030914329122,-0.8080188114735649,0,-0.565158947332512,0.2729684647325338,-1.145263827406203
3,1,0.0736019472228102,-0.18820250583403736,2,0,0.16575801940642496,True,-0.53154637989281,-1.427179146155504,0,-0.565158947332512,-0.18852038265482157,1.5861912453269285
3,4,-0.7201153555782873,-1.030403170011132,3,1,-0.6750422244863555,False,1.7550433466096436,-0.8080188114735649,0,-1.042162132645736,-0.7198676335457681,-1.429465965817718
1,1,0.8890649295527043,-1.0007366104119388,0,1,-0.6750422244863555,True,-0.1514379578248697,0.43030185789031294,0,-0.08815576201928821,0.9313309947209168,-0.2560615203762043
4,3,1.1130454286993148,0.03594483335986657,0,1,-0.6750422244863555,True,0.7374614250319281,-0.8080188114735649,0,-0.565158947332512,1.3420137304692972,-0.23036653251982092
4,3,-1.792177356347988,-1.0913844314094736,1,2,1.847358507191986,True,0.23460965833788233,-0.18885847679162598,0,-1.042162132645736,-2.0937495691163814,1.8314615839560442
1,3,0.91950888089302,0.19746276895547385,3,1,-1.515842468379136,False,-0.45829631939013377,-0.18885847679162598,0,-1.5191653179589597,0.49312828183475854,0.29754867252951317
2,4,-0.04382472223269515,0.3457955669514397,0,1,-0.6750422244863555,True,-1.0601346543310393,1.0494621925722518,1,1.8198569792336072,-0.027634362464734216,-0.32847466797146635
0,3,-0.557022759112308,-0.10579539583627859,0,1,0.16575801940642496,False,-0.5434247680824328,0.43030185789031294,0,0.8658506086071595,-0.3578740881180714,0.7701807218878407
1,2,1.2130755545317824,2.2081962529007884,3,1,0.16575801940642496,False,-1.8777637080500982,1.6686225272541908,0,0.3888474232939356,1.1959461595072445,0.7569439099618248
3,4,1.4087866702909566,-0.9974403260120285,1,2,1.0065582632992054,False,0.4365422575614755,-0.18885847679162598,0,1.3428537939203833,1.1155031494122003,1.0333596884168594
2,0,-0.487436584620157,0.8023309563390233,4,2,0.16575801940642496,True,-1.1155671325492804,0.43030185789031294,1,-1.042162132645736,-0.5843846691751683,-1.9916411546755632
2,4,0.8868903615998249,-0.954588628813194,0,1,-0.6750422244863555,True,0.35735300296398786,-1.427179146155504,0,1.3428537939203833,0.853004905944164,0.8682888573394861
3,3,1.1043471568877958,0.8896824929366475,2,0,1.847358507191986,False,-0.09798521097156533,-0.8080188114735649,1,-0.565158947332512,1.01177400481596,1.4577163060450116
2,0,0.23669454368878845,2.458713867293975,0,1,0.16575801940642496,True,0.6424343195149433,0.43030185789031294,1,-1.5191653179589597,0.444439091514074,-1.3811905340875426
2,2,-1.6660524150809646,-0.40740541842807576,0,1,-0.6750422244863555,True,1.4165092832053843,-1.427179146155504,1,-0.08815576201928821,-1.382464006170732,0.12235557350871648
2,4,1.0369355503485254,2.7570276054858613,0,1,-1.515842468379136,True,-0.10986359916118857,1.0494621925722518,0,-0.565158947332512,1.136672362595107,-0.7053344898650914
2,1,-0.26128151752066614,-1.0946807158093839,0,2,-0.6750422244863555,True,-1.0146008329374838,-1.427179146155504,0,-0.08815576201928821,-0.6965814990445711,0.8021047977094079
1,2,0.24974195140606725,0.5485170575459261,0,2,1.0065582632992054,False,0.8641642323879083,1.6686225272541908,1,0.3888474232939356,0.01893790653765902,-0.4211323514535775
4,4,0.9716985117621333,2.4603620094939296,4,1,-1.515842468379136,True,-1.1868374616870194,0.43030185789031294,0,1.8198569792336072,0.01682098521936863,-0.062181157459855266
4,0,1.5697046988040555,-0.3431278726298238,2,2,0.16575801940642496,False,-1.2937429553936275,0.43030185789031294,0,-0.565158947332512,1.3420137304692972,-0.9023293967640318
1,4,-1.0636970921332825,-0.36125743682933076,1,0,0.16575801940642496,False,0.10790685098190214,-0.8080188114735649,1,0.3888474232939356,-1.0839781002917543,1.596313513270353
4,2,0.7520671485212818,-0.8524038124159732,1,2,-1.515842468379136,True,-0.7057627400072823,-0.18885847679162598,1,0.8658506086071595,0.17347316277287425,0.3434881962727445
4,1,-1.7573842691019124,-0.3859795698286585,2,0,0.16575801940642496,True,-1.6401959442576357,-0.18885847679162598,1,0.3888474232939356,-2.1001003330712527,-0.010012545751441228
1,0,0.447627635118122,-0.023388285838519807,3,2,-0.6750422244863555,True,1.4521444477742536,1.0494621925722518,2,-0.08815576201928821,0.8720571978087793,1.2544923111808874
0,4,-0.3417405317772165,0.9852747405340477,4,2,1.0065582632992054,True,-1.224452357620826,1.0494621925722518,2,0.8658506086071595,-0.6119046463129462,0.13481374943908397
2,0,1.215250122484662,-0.23270234523282704,4,1,-1.515842468379136,False,0.7018262604630587,0.43030185789031294,1,0.3888474232939356,1.2615707203742539,-0.4624000592229197
4,2,0.7216231971809662,-0.7551634226186179,1,2,-1.515842468379136,False,-0.5097693348785006,-0.18885847679162598,2,-1.042162132645736,0.7471588400296324,0.27029641268183413
0,4,1.0565066619244425,0.5551096263457469,0,1,-0.6750422244863555,True,1.6481378529030348,-0.18885847679162598,2,-0.08815576201928821,0.8424202993527101,-0.8447103330860812
0,3,-0.6940205401437306,-0.35796115242942034,0,0,1.847358507191986,False,1.4897593437080596,-0.8080188114735649,0,1.8198569792336072,-0.00011438532695635134,1.0598333122688912
4,3,-1.5508003135783388,0.07055581955892525,1,0,0.16575801940642496,True,0.6899478722734356,0.43030185789031294,2,0.8658506086071595,-1.3443594224415012,0.2251355249342511
4,2,0.012714044542178045,-0.7683485602182591,3,0,1.847358507191986,True,0.6661910958941895,-0.18885847679162598,2,-0.08815576201928821,-0.05938818223909379,-0.5106754909530952
3,4,1.776288654327629,-0.5540900742240863,2,1,0.16575801940642496,True,-0.4602760507550709,-0.8080188114735649,2,2.296860164546831,1.3420137304692972,-0.7660680975256344
1,3,0.21059972825423182,0.16779620935628073,1,0,1.0065582632992054,False,0.5929410353915137,-0.8080188114735649,0,-1.042162132645736,1.022358611407414,1.1447046357945219
4,3,1.743670135034433,1.1698666669290276,4,0,1.0065582632992054,True,-1.1195265952791549,1.6686225272541908,1,0.3888474232939356,1.3420137304692972,0.05850742186558222
0,2,0.6846555419820112,0.18098134695592216,0,2,1.0065582632992054,False,-0.2939786161003471,-1.427179146155504,1,-0.08815576201928821,0.5672205279749296,-0.7318081137171232
4,4,-2.305375393227601,2.7949348760848305,3,1,-0.6750422244863555,False,0.3019205247457467,1.0494621925722518,2,1.8198569792336072,-2.33084475676493,-1.1585006393322188
3,4,-2.177075884007698,-0.6496823218214866,1,2,0.16575801940642496,False,-0.8878980255815038,-0.8080188114735649,0,-0.08815576201928821,-2.0789311198883467,1.1127805599729537
1,4,0.8607955461652682,-1.0254587434112665,3,1,-1.515842468379136,True,-0.23656640651716876,-0.18885847679162598,1,-0.565158947332512,0.7471588400296324,-0.49666004303143196
4,1,-1.2202659847406223,1.2918291897257104,1,2,1.0065582632992054,False,1.291786207214341,2.2877828619361296,0,0.3888474232939356,-0.7241014761823489,0.1877609971431475
1,2,-0.19821904688715453,0.8369419425380819,3,2,-0.6750422244863555,False,-0.21676909286779658,1.0494621925722518,2,0.8658506086071595,-0.7600891385932893,0.2329218848907305
2,0,0.9543019681390955,-0.9232739270140456,2,1,0.16575801940642496,False,1.3808741186365148,0.43030185789031294,0,0.3888474232939356,1.04564474590861,0.6214612467190748
4,3,-0.5591973270651875,-0.5458493632243104,1,0,1.0065582632992054,False,1.677833823377093,-1.427179146155504,0,0.8658506086071595,-0.0572712609208034,1.088642844107866
0,1,0.8281770268720722,0.7298126995409954,4,1,-0.6750422244863555,True,-1.5115134055367183,1.0494621925722518,0,-0.565158947332512,0.6688327512528796,-1.696538112324977
4,1,-1.3137724067144496,-0.7634041336183935,1,1,-0.6750422244863555,True,-0.7334789791164031,-0.18885847679162598,1,-0.565158947332512,-0.6542430726787586,-1.361724634196343
1,1,1.2239483942961806,0.8583677911374993,1,2,0.16575801940642496,True,-0.09600547960662818,1.0494621925722518,2,2.296860164546831,1.0160078474525418,-0.262290608341388
1,4,-0.9614923983479354,1.7763829965125322,4,0,0.16575801940642496,True,-0.6245937540448576,1.0494621925722518,1,-0.565158947332512,-1.1453688185221822,1.2786300270459752
1,3,-1.6290847598820086,0.6539981583430574,1,2,-1.515842468379136,True,-0.9334318469750591,-0.8080188114735649,0,0.3888474232939356,-1.64919609227535,1.7177807285914388
4,0,-1.38988228506524,1.0627374239319411,0,0,1.0065582632992054,True,-0.1930123164885505,2.2877828619361296,1,1.3428537939203833,-0.9590797425126083,-0.23036653251982092
3,3,-0.7440356030599634,-0.5293679412247587,1,1,-0.6750422244863555,True,-0.8463236669178228,-0.8080188114735649,1,-1.042162132645736,-0.264729550113284,-0.3853150956537696
0,2,0.9390799924689381,0.3754621265506328,0,0,0.16575801940642496,True,2.2677937701283755,1.6686225272541908,1,0.8658506086071595,1.3420137304692972,-0.12135749312910253
4,0,0.6520370226888151,0.15955549835650473,1,0,0.16575801940642496,True,-0.9552088919893681,-0.18885847679162598,0,-0.08815576201928821,0.529115944245699,0.9928706166431644
2,2,-2.4010563831543084,1.5786059325179111,4,1,-1.515842468379136,True,-0.3355529747640282,-0.18885847679162598,1,-0.08815576201928821,-2.318143228855187,-1.3313578303660716
4,2,0.9434291283746972,0.8369419425380819,1,1,-1.515842468379136,True,-0.23260694378729413,0.43030185789031294,1,-0.08815576201928821,0.5841558985212546,-0.31990967201933856
2,2,0.8847157936469444,-0.37279443222901704,0,0,1.0065582632992054,False,1.4699620300586882,1.0494621925722518,2,-1.042162132645736,1.3420137304692972,0.9998783406039955
4,2,0.5259120814217909,0.09527795255825294,1,2,1.0065582632992054,True,1.5154958514522436,-0.18885847679162598,2,-0.08815576201928821,0.620143560932195,0.4766349515285495
4,4,-1.668226983033844,2.574083821290837,1,2,-1.515842468379136,True,-0.5434247680824328,2.9069431966180685,1,0.8658506086071595,-2.426106216088008,0.16985236924324354
0,3,-1.3550891978191644,0.04912997095950798,0,1,0.16575801940642496,False,0.028717596384414516,-1.427179146155504,0,-0.565158947332512,-0.8955721029638891,-1.9659461668191798
2,2,0.38891430039036934,-1.1721433992072772,0,2,0.16575801940642496,True,-1.8817231707799724,-0.8080188114735649,1,-0.08815576201928821,-0.16523424815362542,-1.360945998200695
4,1,-0.39175559469344934,-0.4865162440259241,1,0,0.16575801940642496,True,-1.899540753064407,-0.18885847679162598,0,0.8658506086071595,-0.30071721252422434,1.404769058340948
3,1,0.10622046651600624,-0.06294369863744391,4,0,1.0065582632992054,False,1.6501175842679725,0.43030185789031294,2,-1.042162132645736,1.0816324083195503,1.034916960408155
1,1,0.8151296191547934,0.27162916795345665,1,2,1.0065582632992054,False,-0.1375798382703093,0.43030185789031294,0,-1.042162132645736,1.0879831722744224,0.30455639649034527
1,4,1.406612102338077,-0.16842479943457525,0,1,-0.6750422244863555,False,-1.1036887443596572,1.0494621925722518,0,-0.08815576201928821,1.1726600250060473,-0.8641762329772809
1,4,-1.8052247640652657,0.09198166815834251,0,0,1.0065582632992054,True,0.8186304109943529,-1.427179146155504,1,-0.565158947332512,-1.6110915085461193,1.11823101194249
2,2,-0.4569926332798414,-0.4337756936273584,0,1,0.16575801940642496,False,-1.0799319679804111,-0.8080188114735649,0,0.3888474232939356,-0.21392343847430903,-0.5924322704961333
1,3,0.16493380124375795,0.0787965305587011,3,1,-0.6750422244863555,False,0.47811661622515667,-0.18885847679162598,0,1.3428537939203833,0.3893991372385173,0.2944341285469218
3,0,-0.10253805696044686,-0.5854047760232346,3,2,-1.515842468379136,False,1.7728609288940784,-1.427179146155504,2,1.3428537939203833,0.49524520315304893,-0.1634038368940942
3,0,0.2519165193589467,-0.1931469324339028,4,0,1.0065582632992054,False,0.8681236951177826,-0.18885847679162598,1,0.3888474232939356,0.6243774035687767,0.6720725864361942
1,0,-0.25258324570914725,2.977878660279855,4,1,-0.6750422244863555,False,-0.5711410071915536,0.43030185789031294,1,-1.5191653179589597,-0.7791414304579046,-0.7006626738912034
1,4,-0.28085262909658437,1.5819022169178214,0,1,0.16575801940642496,True,-0.270221839721101,2.2877828619361296,1,-1.042162132645736,-0.8235967781420085,-1.3757400821180066
1,2,1.2935345687883317,0.21724047535493582,0,2,0.16575801940642496,True,0.5335490944433978,-0.18885847679162598,1,-1.5191653179589597,1.3420137304692972,-1.199768347101562
2,4,0.1040458985631258,1.3626993043237832,3,2,0.16575801940642496,True,0.46425849667059627,2.9069431966180685,0,1.3428537939203833,-0.055154339602513015,0.9227933770348453
4,3,0.3910888683432488,0.8583677911374993,1,1,-1.515842468379136,False,0.4068462870874176,1.0494621925722518,0,-1.5191653179589597,0.5185313376542461,-0.9996588962200299
0,4,-1.1854728974945468,-1.0040328948118493,0,0,1.0065582632992054,True,1.0423400552322555,-1.427179146155504,2,0.8658506086071595,-1.3337748158500473,1.4857472018883389
2,2,1.5088167961234242,-0.18490622143412694,0,1,-1.515842468379136,False,-1.5590269582952108,1.0494621925722518,1,-1.042162132645736,0.9863709489964725,0.9578319968390049
0,2,0.13883898580920132,0.321073433952112,0,0,1.0065582632992054,False,1.636259464713412,-0.18885847679162598,0,1.3428537939203833,0.16923932013629348,0.46339813960253473
4,2,-2.54675243599725,2.939971389680886,4,0,0.16575801940642496,False,-1.1808982675922077,1.6686225272541908,1,1.8198569792336072,-2.2228817695321093,0.11690512153918112
2,0,-0.47873831280863816,0.6902572867420714,0,2,-0.6750422244863555,True,-0.004937836819517682,1.0494621925722518,0,-0.08815576201928821,-0.690230735089699,-1.0783011317804763
1,3,1.0151898708197276,-0.616719477822383,3,1,0.16575801940642496,False,-0.9571886233543054,-0.8080188114735649,1,0.3888474232939356,0.8974602536282669,-0.1937706407243657
0,1,-0.39175559469344934,-0.9463479178134181,3,0,1.0065582632992054,True,-0.7473370986709633,-1.427179146155504,0,-1.5191653179589597,-0.6267230955409807,-0.9249098406378239
2,4,-0.4939602884787964,-0.6068306246226519,3,2,-0.6750422244863555,True,0.47811661622515667,1.0494621925722518,1,0.8658506086071595,-1.0056520115150016,-1.9161134630977088
4,4,-0.10906176081908626,-0.5112383770252518,1,0,0.16575801940642496,False,1.0482792493270672,-1.427179146155504,1,-1.042162132645736,-0.2541449435218311,0.6705153144448985
2,3,1.1717587634270674,1.80440141391177,0,1,0.16575801940642496,False,1.0344211297725068,1.0494621925722518,1,0.3888474232939356,1.3420137304692972,1.7372466284826384
0,1,-0.5896412784055041,-0.9430516334135078,0,1,0.16575801940642496,False,-0.5058098721486264,-0.8080188114735649,0,-0.565158947332512,-0.5865015904934586,-0.9108943927161596
0,4,1.4044375343851978,0.02440783796018029,0,0,1.0065582632992054,False,-0.7631749495904608,-0.18885847679162598,2,-0.08815576201928821,0.9292140734026264,-0.16807565286798232
4,2,-2.4793408294579784,-0.260720762632065,1,1,-0.6750422244863555,True,2.3648006070102974,1.6686225272541908,1,-0.08815576201928821,-1.695768361277744,-0.27319151228045985
4,2,-0.42654868193952483,-1.0781992938098321,0,1,-0.6750422244863555,True,1.038380592502381,0.43030185789031294,1,-0.08815576201928821,-0.22662496638405324,-1.596094068886387
2,4,0.484595290317077,-0.11733239123596471,3,0,1.0065582632992054,True,0.5375085571732721,-0.18885847679162598,0,0.3888474232939356,0.5566359213834767,-0.13225839706817438
4,2,0.5367849211861903,-0.9859033306123424,1,2,1.0065582632992054,True,-0.23062721242235698,-1.427179146155504,0,-0.08815576201928821,0.9694355784501475,-1.1320270154801877
4,3,-0.04599929018557463,-0.7634041336183935,1,0,0.16575801940642496,True,0.6978667977331845,-0.18885847679162598,2,-1.042162132645736,-0.0022313066452467395,1.3175618268283744
4,4,-0.8266691852693933,1.0775707037315376,1,1,0.16575801940642496,False,-0.0247351504688895,-0.18885847679162598,2,-0.08815576201928821,-0.9421443719662833,-1.1211261115411157
0,2,-1.3028995669500512,-0.814496541817004,4,0,1.847358507191986,False,1.7075297938511507,-1.427179146155504,0,1.3428537939203833,-1.3528271077146636,-0.28097787223693926
0,2,-1.7008455023270401,-0.6101269090225623,4,1,-1.515842468379136,True,-0.9690670115439285,-0.18885847679162598,1,-0.08815576201928821,-1.4480885670377415,-0.5254695748704067
4,2,-1.639957599646408,2.1735852667017297,1,0,1.847358507191986,True,-0.9235331901503733,1.6686225272541908,1,0.3888474232939356,-0.6690615219067932,0.7546080019748809
4,2,0.25844022321758614,-0.39257213862847906,0,1,-0.6750422244863555,True,-0.21082989877298516,-1.427179146155504,0,0.8658506086071595,-0.008582070600118842,-0.05595206949467151
1,3,1.46532543706583,1.230847928327369,0,1,-1.515842468379136,True,-0.7552560241307121,-0.8080188114735649,1,-1.042162132645736,1.3420137304692972,-0.3308105759584104
0,0,-1.2942012951385322,-0.8771259454153008,2,2,-0.6750422244863555,False,-0.6721073068033502,0.43030185789031294,1,-0.08815576201928821,-2.1276203102090303,-1.1849742631842506
3,0,-0.4656909050913603,-0.410701702827986,4,1,-1.515842468379136,False,-1.236330745810449,1.0494621925722518,1,-0.565158947332512,-0.49970781644354334,-2.2688355691262454
0,4,0.6302913431600174,-1.0913844314094736,3,2,1.0065582632992054,True,-0.2345866751522316,-1.427179146155504,1,-1.042162132645736,1.176893867642629,-1.1468210993974992
4,1,0.03228515611809528,2.0532708861050017,1,2,0.16575801940642496,True,0.35933273432892504,1.6686225272541908,0,0.3888474232939356,1.0392939819537388,0.5653994550324198
4,3,0.4324056594479637,2.8328421466837996,1,2,1.0065582632992054,True,-0.9195737274204988,0.43030185789031294,0,2.296860164546831,0.1544208709082589,1.2840804790155105
1,2,-1.2224405526935018,0.2534996037539498,3,1,0.16575801940642496,True,0.48603554168490526,-0.18885847679162598,0,1.8198569792336072,-0.40444635712046556,-0.6048904464265019
2,0,-1.7204166139029573,-1.0122736058116253,0,1,-0.6750422244863555,True,1.2561510426454714,-0.18885847679162598,2,0.8658506086071595,-1.858771302786122,0.6845307623665617
4,3,0.9108106090815011,-0.1123879646360993,1,1,-0.6750422244863555,False,0.6463937822448176,0.43030185789031294,1,1.3428537939203833,1.0033063195427976,-0.3331464839453544
4,2,-1.5355783379081815,-0.664515601621083,1,1,-1.515842468379136,False,-0.9987629820179864,-0.8080188114735649,0,-1.5191653179589597,-1.7211714170972316,-1.2355856029013697
2,2,0.49546813008147533,2.376306757296216,3,1,-1.515842468379136,False,-2.040101679974948,1.0494621925722518,1,-1.042162132645736,0.8149003222149324,-0.40945281151885726
4,2,0.010539476589298567,-0.3035724598308997,2,0,1.847358507191986,True,0.6404545881500059,-0.18885847679162598,1,0.8658506086071595,0.19675929727407135,1.5729544334009136
0,3,-2.042252670929155,0.6243315987438643,0,2,0.16575801940642496,False,-2.032182754515199,-1.427179146155504,1,1.8198569792336072,-1.5348823410876569,-0.8275803411818257
1,0,0.4911189941757154,0.9836265983340926,3,2,-1.515842468379136,False,-0.24448533197691735,-0.8080188114735649,0,-0.565158947332512,-0.08902508069516299,0.6712939504405459
0,1,0.14101355376208174,-0.25248005163228915,0,0,0.16575801940642496,False,0.305879987475621,-0.8080188114735649,1,-1.042162132645736,-0.019166677191571724,-0.8859780408554245
4,2,-0.7701304184945201,-0.5623307852238622,1,0,0.16575801940642496,False,0.7631979327761117,-1.427179146155504,0,-0.08815576201928821,-0.6246061742226894,1.8314615839560442
3,2,-0.8679859763741082,-1.1029214268091598,1,2,-1.515842468379136,False,0.23856912106775663,0.43030185789031294,1,-0.08815576201928821,-0.7791414304579046,0.6479348705711065
1,2,1.1543622198040298,0.810571667338799,3,0,1.847358507191986,False,-1.3174997317728736,-0.18885847679162598,2,0.8658506086071595,1.3420137304692972,-1.5922008889081467
1,3,-2.2488366264527286,2.3515846242968883,1,0,1.847358507191986,True,-1.4422228077639168,1.6686225272541908,1,-0.565158947332512,-1.729639102370394,1.2833018430198622
1,2,0.05620540359977244,-0.2409430562326029,4,1,0.16575801940642496,False,-1.3372970454222457,-0.18885847679162598,1,-0.08815576201928821,0.4232698783311673,-1.0269111560677096
3,2,-0.7157662196725273,2.7949348760848305,3,0,1.847358507191986,True,0.0010013572752941096,0.43030185789031294,1,-1.042162132645736,-0.5293447148996117,1.181300527589977
3,4,0.41500911582492594,-0.8919592252148973,3,1,-1.515842468379136,True,0.5513666767278325,-0.18885847679162598,1,-0.08815576201928821,0.17135624145458386,1.6360239490483997
2,2,1.3935646946207985,-0.9891996150122526,1,1,0.16575801940642496,True,-0.8146479650788278,-0.8080188114735649,1,-1.042162132645736,1.0964508575475849,-0.08787614531623975
4,2,-2.0444272388820353,-0.4865162440259241,1,0,1.847358507191986,False,0.9987859652036375,-0.18885847679162598,1,-1.5191653179589597,-1.0860950216100447,1.6336880410614556
4,0,-1.3376926541961267,2.5262876974921373,0,2,1.0065582632992054,True,-0.4840328271343174,2.9069431966180685,1,0.8658506086071595,-1.4015162980353473,-0.34482602388007466
1,3,-0.7244644914840462,-1.0271068856112218,3,2,-0.6750422244863555,False,0.31775837566524423,-0.8080188114735649,0,-0.565158947332512,-0.10596045124148797,0.6541639585362903
4,1,0.8107804832490345,-0.1947950746338581,1,0,1.0065582632992054,False,0.25440697198725415,-0.18885847679162598,0,-1.042162132645736,1.3420137304692972,0.9477097288955815
2,3,0.30845528613381995,-0.8540519546159283,2,2,-1.515842468379136,False,1.1967591016973564,-0.8080188114735649,2,0.3888474232939356,0.6074420330224517,0.17686009320407567
1,4,-0.8092726416463555,-0.7040710144200073,3,2,-0.6750422244863555,False,-0.05641085230788455,-0.8080188114735649,1,-1.042162132645736,-1.4417378030828694,-1.2161197030101698
2,1,1.6436400092019665,-0.5062939504253863,0,1,0.16575801940642496,False,0.1554204037403947,0.43030185789031294,0,0.3888474232939356,1.3420137304692972,0.6674007704623062
1,2,0.1801557769139162,0.6193871721439986,2,2,-0.6750422244863555,True,-0.7750533377800841,-0.8080188114735649,0,1.3428537939203833,0.1480701069533868,0.07330150578289377
0,4,-1.644306735552167,-0.3909239964285239,2,2,-0.6750422244863555,False,-0.858202055107446,1.6686225272541908,2,-1.5191653179589597,-2.2419340613967242,0.31000684845988064
1,1,-0.6809731324264519,0.5534614841457918,2,2,0.16575801940642496,True,-0.6879451577228477,1.0494621925722518,2,1.8198569792336072,-1.2342795138903888,-0.8236871612035849
4,2,0.6150693674898602,1.2539219191267414,3,0,1.0065582632992054,False,-0.5157085289733124,1.0494621925722518,1,0.3888474232939356,0.8233680074880948,0.8861974852393901
4,3,1.7110516157412379,2.55265797269142,1,0,0.16575801940642496,True,1.2581307740104088,1.6686225272541908,0,0.3888474232939356,1.3420137304692972,1.2147818754028399
4,3,0.24974195140606725,-0.5310160834247138,4,0,0.16575801940642496,False,-0.6107356344902972,-1.427179146155504,2,0.3888474232939356,-0.5335785575361933,1.8314615839560442
2,1,-1.200694873164704,-0.4931088128257448,4,1,-0.6750422244863555,False,-0.2722015710860381,-0.8080188114735649,1,0.3888474232939356,-1.2681502549830388,0.4283595197983752
0,4,1.5414353154166194,-0.40575727622812047,2,1,0.16575801940642496,True,-0.3692084079679604,1.0494621925722518,0,1.3428537939203833,1.001189398224507,-0.9895366282766059
1,3,0.4324056594479637,-0.7073672988199176,1,1,-0.6750422244863555,False,0.5434477512680839,-0.18885847679162598,1,-1.5191653179589597,0.5714543706115114,-0.539485022792071
1,1,-2.6794010811229128,-0.720552436419559,0,0,0.16575801940642496,False,-0.6107356344902972,-1.427179146155504,0,-0.08815576201928821,-2.445158507952624,0.8083338856745916
4,3,0.7455434446626424,-0.10579539583627859,1,1,-0.6750422244863555,False,-0.33753270612896535,-0.8080188114735649,1,-1.042162132645736,1.0519955098634821,0.6300262426712026
4,1,-0.013380770892378591,-0.5854047760232346,4,2,-0.6750422244863555,True,0.13958255282089718,-0.18885847679162598,0,-1.5191653179589597,-0.18640346133653118,0.6564998665232343
